"","Id","Nome","Observaç","Tensao","n_circ","extensao","CEG","Shape_STLe"
"513","0","LT 230 kV Jaguarari - Juazeiro II C1",NA,"230",1,87.92710615,NA,0.79089581599
"514","0","LT 230 kV Banabuiú - Fortaleza C2",NA,"230",2,181.53386742,NA,1.59141451647
"515","0","LT 600 kV Foz do Iguaçu - Ibiúna C1",NA,"600",4,792.11639805,NA,7.75028446335
"516","0","LT 230 kV Imbirussú - Sidrolândia 2 C1",NA,"230",1,43.44077796,NA,0.39766996686
"517","0","LT 230 kV Rio Verde - Cachoeira Dourada C1",NA,"230",1,174.8951345,NA,1.63277462775
"518","0","LT 230 kV Ribeirão - Recife II C1",NA,"230",1,58.09908791,NA,0.51283044337
"519","0","LT 345 kV Milton Fornasaro - Anhanguera C1",NA,"345",2,4.74590935,NA,0.04334961104
"520","0","LT 500 kV Rio Verde Norte - Itumbiara C1",NA,"500",1,202.11188378,NA,1.89585543124
"521","0","LT 230 kV Brasnorte - Juína C2",NA,"230",2,207.7551292,NA,1.88120342641
"522","0","LT 345 kV Irapé - UHE Irapé C2",NA,"345",3,2.23603297,NA,0.02006265303
"523","0","LT 230 kV Serra da Mesa - Niquelândia C1",NA,"230",2,99.83107527,NA,0.90800760468
"524","0","LT 230 kV Gravataí 2 - Gravataí C3",NA,"230",3,0.10471064,NA,0.00102603106
"525","0","LT 230 kV Catu - Governador Mangabeira C1",NA,"230",1,77.17887426,NA,0.70642331635
"526","0","LT 500 kV Gurupi - Peixe 2 C1",NA,"500",1,70.73388126,NA,0.64338569214
"527","0","LT 230 kV Samuel - Ariquemes C3",NA,"230",3,153.65590366,NA,1.37727909784
"528","0","LT 525 kV Salto Caxias - Salto Santiago C1",NA,"525",1,93.9985617,NA,0.92731311255
"529","0","LT 230 kV Bateias - Campo Comprido C3",NA,"230",3,17.60606677,NA,0.17300123746
"530","0","LT 230 kV Laranjal - UHE Santo Antonio do Jari C1",NA,"230",1,19.40513122,NA,0.17529395515
"531","0","LT 230 kV Fortaleza - Fortaleza II C2",NA,"230",3,0.27426093,NA,0.00240849794
"532","0","LT 440 kV Capivara - Assis C1",NA,"440",1,107.12089578,NA,1.03795452117
"533","0","LT 230 kV Nova Mutum - Sorriso C1",NA,"230",1,151.03023211,NA,1.36852872925
"534","0","LT 230 kV Itapebi - Eunápolis C1",NA,"230",2,46.95382037,NA,0.41503846929
"535","0","LT 230 kV Epasa - Mussuré II C1",NA,"230",1,5.64537926,NA,0.04937563125
"536","0","LT 230 kV Farroupilha - Caxias do Sul 5 C1",NA,"230",1,17.8542743,NA,0.17339935555
"537","0","LT 230 kV Ibiporã - Londrina (ESUL) C1",NA,"230",2,20.34949847,NA,0.18592944375
"538","0","LT 230 kV Avaré Nova - Botucatu C1",NA,"230",1,52.79291436,NA,0.51251807592
"539","0","LT 500 kV Neves 1 - Vespasiano 2 C1",NA,"500",1,23.99051834,NA,0.22516401003
"540","0","LT 345 kV Pimenta - Barreiro 1 C1",NA,"345",1,198.35698166,NA,1.88666628797
"541","0","LT 345 kV Jaguará - UHE Jaguará C2",NA,"345",3,0.49875659,NA,0.00450955939
"542","0","LT 230 kV Cidade Industrial - Nova Santa Rita C1","Verificar C1 C2 e C3","230",3,21.93952565,NA,0.21944931511
"543","0","LT 230 kV UTE Euzébio da Rocha - Petrobrás Cubatão C1",NA,"230",1,0.03615813,NA,0.00035335711
"544","0","LT 230 kV Fernando Gasparian - Piratininga C1",NA,"230",2,0.05420173,NA,0.00049506394
"545","0","LT 500 kV São Simão - UHE São Simão C1",NA,"500",6,0.7737167,NA,0.00726768564
"546","0","LT 500 kV Serra da Mesa 2 - Rio das Éguas C1",NA,"500",1,208.49797137,NA,1.92533836923
"547","0","LT 230 kV Abunã - Rio Branco I C1",NA,"230",2,304.46406385,NA,2.76320361389
"548","0","LT 230 kV Farroupilha - Scharlau 2 C1",NA,"230",1,65.0960727,NA,0.61057959853
"549","0","LT 500 kV Estreito - Ribeirão Preto C1",NA,"500",1,118.64069259,NA,1.08172781306
"550","0","LT 230 kV Itabira 2 - Nova Era 2 C1",NA,"230",1,23.33431663,NA,0.21594250722
"551","0","LT 230 kV Sobral II - Sobral III C2",NA,"230",2,13.99741798,NA,0.12456779363
"552","0","LT 500 kV Angelim II - Recife II C2",NA,"500",2,173.67935586,NA,1.54969164531
"553","0","LT 230 kV Bateias - Jaguariaíva (Copel) C1",NA,"230",1,137.52467443,NA,1.24997828699
"554","0","LT 345 kV Macaé Merchant - Venda das Pedras C1",NA,"345",1,122.35452224,NA,1.15996214582
"555","0","LT 440 kV Solvay - Embu-Guaçu C1",NA,"440",1,49.46795719,NA,0.47694203367
"556","0","LT 230 kV Rio Verde - Barra do Peixe C1",NA,"230",2,240.48543728,NA,2.22445127597
"557","0","LT 345 kV UTE Mário Lago (Macaé Merchant) - Macaé Merchant C1",NA,"345",2,0.43778078,NA,0.00408466418
"558","0","LT 230 kV Paraíso - Natal II C2",NA,"230",2,99.11703618,NA,0.8846362541
"559","0","LT 230 kV Missões - Santo Ângelo C1",NA,"230",1,64.33315451,NA,0.64787672655
"560","0","LT 230 kV Brasnorte - Nova Mutum C1",NA,"230",2,264.52603319,NA,2.42702137276
"561","0","LT 230 kV Aimores - Conselheiro Pena C1",NA,"230",1,72.94322001,NA,0.67453113265
"562","0","LT 230 kV UTE Celso Furtado - Jacaracanga C1",NA,"230",2,11.97434938,NA,0.10922203579
"563","0","LT 230 kV Guamá - Utinga C2",NA,"230",2,19.08675158,NA,0.17167735923
"564","0","LT 230 kV Lajeado Grande - Forquilhinha C1",NA,"230",1,116.54266113,NA,1.16326012186
"565","0","LT 230 kV UTE Uruguaiana - Maçambará C1",NA,"230",1,113.94262048,NA,1.12312348634
"566","0","LT 230 kV Itapaci - Mineradora Maracá C1",NA,"230",1,85.65482456,NA,0.77447594921
"567","0","LT 500 kV Bom Jesus da Lapa II - Igaporã III C1","Traçado da DUP no Secc em Igaporã III","500",1,128.69630788,NA,1.16909816845
"568","0","LT 230 kV Ford - Polo C1",NA,"230",2,1.30122633,NA,0.01149535386
"569","0","LT 230 kV Itabaianinha - Catu C1",NA,"230",1,147.59073169,NA,1.3041897328
"570","0","LT 500 kV Angra - São José C1",NA,"500",1,135.09275256,NA,1.29280790109
"571","0","LT 345 kV Barbacena 2 - Santos Dumont 2 C1",NA,"345",1,45.25688269,NA,0.41604100609
"572","0","LT 230 kV Mesquita - Usiminas C1",NA,"230",1,8.65769132,NA,0.07796331684
"573","0","LT 230 kV Teresina II - Teresina C2",NA,"230",2,25.54086841,NA,0.22893122459
"574","0","LT 230 kV Samuel - Porto Velho C3","Acertar chegada em samuel","230",3,42.55284753,NA,0.38589506257
"575","0","LT 230 kV Campina Grande II - Campina Grande III C1",NA,"230",3,9.94374726,NA,0.08867575551
"576","0","LT 230 kV Cascavel - Salto Osório C1",NA,"230",1,80.16884145,NA,0.75042021781
"577","0","LT 345 kV Embu-Guaçu - Sul C1",NA,"345",1,55.12620555,NA,0.52580320006
"578","0","LT 440 kV Cabreúva - Gerdau SP C1",NA,"440",1,18.41456986,NA,0.16638395771
"579","0","LT 230 kV Ariquemes - Jaru C1",NA,"230",1,84.10176577,NA,0.76047045803
"580","0","LT 500 kV Luiz Gonzaga - Sobradinho C1",NA,"500",2,291.07740381,NA,2.64266290273
"581","0","LT 230 kV Icó - Milagres C1",NA,"230",1,107.061342,NA,0.93794546327
"582","0","LT 525 kV Salto Santiago - Itá C2",NA,"525",2,187.70045311,NA,1.70518585918
"583","0","LT 525 kV Itá - UHE Itá C2",NA,"525",2,2.0724299,NA,0.01999682674
"584","0","LT 525 kV Abdon Batista - Biguaçu C1",NA,"525",1,234.87592368,NA,2.37017549833
"585","0","LT 230 kV Curitiba - Joinville C1",NA,"230",1,99.92331309,NA,0.93138333859
"586","0","LT 230 kV Anhanguera - Carajás C1",NA,"230",2,16.25999908,NA,0.15052932447
"587","0","LT 500 kV Ribeiro Gonçalves - São João do Piauí C2",NA,"500",2,343.59283651,NA,3.11205684778
"588","0","LT 230 kV Goiânia Leste - Xavantes C1",NA,"230",1,26.9273151,NA,0.24976167356
"589","0","LT 500 kV UHE Xingó - Xingó C5",NA,"500",6,0.81506978,NA,0.00711448123
"590","0","LT 230 kV Utinga - Miramar II C1",NA,"230",2,15.68048297,NA,0.14099364033
"591","0","LT 230 kV Epasa - Termonordeste C1",NA,"230",1,0.1011645,NA,0.0008931071
"592","0","LT 230 kV Palhoça - Jorge Lacerda B C1",NA,"230",1,121.44031696,NA,1.13068253061
"593","0","LT 345 kV Adrianópolis - Itutinga C1",NA,"345",2,199.51955245,NA,1.83869602713
"594","0","LT 230 kV Aparecida - GV do Brasil C1",NA,"230",1,18.28182238,NA,0.17503202038
"595","0","LT 440 kV Bauru - Araraquara CTP C1",NA,"440",1,103.92875165,NA,0.98545654372
"596","0","LT 230 kV Termonorte II - Porto Velho C1",NA,"230",2,0.36863936,NA,0.00333594659
"597","0","LT 500 kV Candiota - Melo C1",NA,"500",1,123.56625829,NA,1.18512733439
"598","0","LT 345 kV Ouro Preto 2 - Nova Lima 6 C1",NA,"345",1,26.21887065,NA,0.24243498218
"599","0","LT 230 kV Carajás - Integradora C1",NA,"230",3,74.54476773,NA,0.67290443386
"600","0","LT 500 kV Açailândia - Marabá C1",NA,"500",2,237.67815317,NA,2.14250099561
"601","0","LT 230 kV Pirapama II - Suape II C2",NA,"230",2,21.66292787,NA,0.18979131688
"602","0","LT 230 kV Passo Real - Lajeado 2 C1",NA,"230",1,141.63192385,NA,1.40636955204
"603","0","LT 230 kV Alegrete 2 - UTE Uruguaiana C1","No Sindat existe um circuito existente e outro planejado, a 4 anos foi emitida a autorização para transferir a LT para a CEEE-GT e após a transferência a CEEE-GT alocará cada circuito desta LT em um bay diferente em ambas as SEs.","230",1,129.21572245,NA,1.32303914026
"604","0","LT 525 kV Areia - UHE Governador Bento Munhoz da Rocha Netto C2",NA,"525",2,10.67039808,NA,0.10422287955
"605","0","LT 600 kV Coletora Porto Velho - Araraquara 2 n° 1 C1/C2",NA,"600",4,2390.27048836,NA,21.9604761521
"606","0","LT 345 kV UHE Jaguará - Pimenta C2",NA,"345",2,182.24960605,NA,1.7323246712
"607","0","LT 230 kV Brasilia Geral - Brasilia Sul C2",NA,"230",3,13.62233779,NA,0.12631051863
"608","0","LT 345 kV Atibaia II - Mogi das Cruzes C1",NA,"345",1,66.19957179,NA,0.61374571167
"609","0","LT 230 kV Itumbiara - Rio Verde C1",NA,"230",2,208.82945869,NA,1.95613525137
"610","0","LT 230 kV Bom Jesus da Lapa I - Tabocas do Brejo Velho C1","Chegada em Tabocas esquemática","230",1,125.29562157,NA,1.13648937383
"611","0","LT 230 kV Camaçari II - Pituaçu C2",NA,"230",1,40.3608268,NA,0.35569958577
"612","0","LT 230 kV Recife II - Mirueira C2",NA,"230",3,32.47485644,NA,0.28510108265
"613","0","LT 230 kV Sepé Tiaraju - Canoas 2 C2",NA,"230",2,0.02761042,NA,0.00028573571
"614","0","LT 440 kV Ilha Solteira - Mirassol II C2",NA,"440",2,211.28091421,NA,2.01345893793
"615","0","LT 230 kV Brumado II - Ibicoara C1",NA,"230",1,96.24857108,NA,0.85697299787
"616","0","LT 500 kV Miranda II - Presidente Dutra C1",NA,"500",1,198.43505745,NA,1.77102698652
"617","0","LT 230 kV Presidente Médici - Bagé 2 C1","Acertar chegada em pres medice","230",1,50.72875504,NA,0.50666010307
"618","0","LT 230 kV Santa Marta - Tapera 2 C1",NA,"230",1,60.50830977,NA,0.58281019146
"619","0","LT 230 kV Alegrete 2 - Livramento 2 C1",NA,"230",1,128.55296779,NA,1.17944625695
"620","0","LT 230 kV Scharlau 2 - Charqueadas C1",NA,"230",1,67.15814494,NA,0.66650165068
"621","0","LT 345 kV Milton Fornasaro - Anhanguera C2",NA,"345",2,4.70533109,NA,0.04297731419
"622","0","LT 230 kV UHE Cana Brava - UHE São Salvador C1",NA,"230",1,75.55794253,NA,0.68256040114
"623","0","LT 230 kV UHE Sobradinho - Juazeiro II C2",NA,"230",2,42.83340522,NA,0.38788329648
"624","0","LT 230 kV Cauípe - Fortaleza II C3",NA,"230",3,58.96533921,NA,0.52309887652
"625","0","LT 230 kV São Luís II - Alumar C1",NA,"230",2,2.23558567,NA,0.02002192935
"626","0","LT 525 kV Santo Angelo - Itá C1",NA,"525",2,222.42491679,NA,2.19239540825
"627","0","LT 230 kV Santo Ângelo - Santa Rosa 1 C1",NA,"230",2,50.18199034,NA,0.46241145013
"628","0","LT 230 kV Joinvile Norte - Curitiba C2",NA,"230",2,97.57061843,NA,0.91197668279
"629","0","LT 345 kV Itapeti - Santo Ângelo C1",NA,"345",2,13.34787125,NA,0.12518379453
"630","0","LT 345 kV UHE Luiz Carlos Barreto de Carvalho - Poços de Caldas C1",NA,"345",2,200.20357207,NA,1.81732573958
"631","0","LT 230 kV Pituaçu - Narandiba C1",NA,"230",2,3.49909587,NA,0.03163549859
"632","0","LT 500 kV João Câmara III - Ceará Mirim II C2",NA,"500",1,62.2651913,NA,0.55273210805
"633","0","LT 500 kV UHE Jirau (Margem Direita) - Coletora Porto Velho C1",NA,"500",3,94.21303948,NA,0.85162156266
"634","0","LT 230 kV Bagé 2 - Livramento 2 C1",NA,"230",1,151.53440669,NA,1.56001201157
"635","0","LT 230 kV Cabreúva - Edgard Souza C3",NA,"230",4,32.69933525,NA,0.3079255389
"636","0","LT 230 kV Jacaracanga - Dow C2","Não está no sindat","230",2,8.67725171,NA,0.07650264335
"637","0","LT 500 kV Silves - Lechuga C2","acertar entrada em silves","500",2,223.94612825,NA,2.01456061903
"638","0","LT 500 kV Estreito - Imperatriz C1",NA,"500",1,141.6815439,NA,1.27362978665
"639","0","LT 230 kV Caxias do Sul 2 - Castertech C1",NA,"230",1,1.69114824,NA,0.01649859822
"640","0","LT 500 kV UHE Itaipu - Foz do Iguaçu C4",NA,"500",4,7.75280562,NA,0.07247446231
"641","0","LT 345 kV Baixada Santista - Tijuco Preto C2",NA,"345",3,26.20833559,NA,0.24563780675
"642","0","LT 345 kV Barro Branco - Samarco C1",NA,"345",1,35.76514189,NA,0.3284827656
"643","0","LT 230 kV Lechuga - Manaus C2",NA,"230",2,19.76266166,NA,0.17774977147
"644","0","LT 500 kV Sobradinho - São João do Piauí C1",NA,"500",2,214.41686655,NA,1.92864714968
"645","0","LT 230 kV Banabuiú - Mossoró II C1",NA,"230",2,177.61682337,NA,1.59959864797
"646","0","LT 230 kV Castanhal - Utinga C1",NA,"230",1,68.54213722,NA,0.6159277339
"647","0","LT 230 kV Porto Alegre 9 - Porto Alegre 4 C1",NA,"230",1,11.02273965,NA,0.10462483312
"648","0","LT 230 kV Botucatu - Capão Bonito C1",NA,"230",1,119.04770523,NA,1.07628750518
"649","0","LT 230 kV Barra dos Coqueiros - UHE Barra dos Coqueiros C1",NA,"230",1,2.22208791,NA,0.02072631967
"650","0","LT 500 kV Marimbondo II - Araraquara FUR, C2",NA,"500",2,199.225935,NA,1.82804480393
"651","0","LT 345 kV Itutinga - UHE Itutinga C1",NA,"345",2,0.39385279,NA,0.00371988855
"652","0","LT 230 kV Acaraú II - Itarema V C1",NA,"230",1,25.86579998,NA,0.23229210457
"653","0","LT 765 kV Foz do Iguaçu - Ivaiporã C3",NA,"765",3,330.91271348,NA,3.21052789996
"654","0","LT 345 kV UHE Furnas - Itutinga C1",NA,"345",2,198.37567738,NA,1.88440167075
"655","0","LT 345 kV Bandeirantes - Samambaia C2",NA,"345",2,156.75275726,NA,1.44198447493
"656","0","LT 230 kV Governador Mangabeira - Sapeaçu C2",NA,"230",3,22.94010657,NA,0.20698909659
"657","0","LT 230 kV Tacaimbó - Campina Grande II C1",NA,"230",2,130.06114408,NA,1.12737628752
"658","0","LT 230 kV Pau Ferro - Campna Grande II C1",NA,"230",1,128.51176947,NA,1.14238768139
"659","0","LT 230 kV Carcará II - Mossoró II C1",NA,"230",1,52.7715733,NA,0.46874813277
"660","0","LT 230 kV Taquara - Osório 2 C1",NA,"230",1,56.88591142,NA,0.56859838518
"661","0","LT 230 kV Curitiba - São Mateus do Sul C1",NA,"230",1,116.70861476,NA,1.15257511821
"662","0","LT 230 kV Campo Comprido - Gralha Azul C1",NA,"230",1,23.9172967,NA,0.2216089897
"663","0","LT 500 kV Milagres - Quixadá C1",NA,"500",1,277.37694325,NA,2.42893939193
"664","0","LT 230 kV Pau Ferro - Mirueira II C1","Caminho de mirueira até dois esquemático","230",1,23.60644029,NA,0.20820236089
"665","0","LT 600 kV Foz do Iguaçu - Ibiúna C2",NA,"600",4,792.11568371,NA,7.75027195734
"666","0","LT 500 kV Margem Direita - Foz do Iguaçu C2",NA,"500",4,9.01984346,NA,0.08647808586
"667","0","LT 440 kV Gerdau SP - Jandira C1",NA,"440",1,29.94421575,NA,0.27847923571
"668","0","LT 230 kV UTE Arembepe - Pólo C1",NA,"230",1,6.81569989,NA,0.06133908443
"669","0","LT 500 kV Pecém II - Sobral III C1",NA,"500",2,177.66007621,NA,1.59305124017
"670","0","LT 230 kV Energia Pecém - Pecém II C3",NA,"230",3,2.07793134,NA,0.01819340042
"671","0","LT 230 kV Pontal - Viamão 3 C1",NA,"230",1,44.64754323,NA,0.42911317134
"672","0","LT 230 kV Cidade Industrial de Curitiba - Umbará C1",NA,"230",1,8.09280155,NA,0.07421349433
"673","0","LT 230 kV Funil - Itagibá C1","Acertar chegada em Funil, quando tiver imagens","230",1,29.92187525,NA,0.27526551376
"674","0","LT 230 kV Tomba - Governador Mangabeira C1",NA,"230",2,41.25306124,NA,0.36449149186
"675","0","LT 230 kV Coxipó - Cuiabá C1",NA,"230",2,16.5603272,NA,0.15367731861
"676","0","LT 230 kV Ipatinga 1 - Porto Estrela C1",NA,"230",1,44.34778091,NA,0.40211255948
"677","0","LT 500 kV Quixadá - Fortaleza II C1",NA,"500",1,141.32504614,NA,1.2408995331
"678","0","LT 230 kV Salto Osório - Xanxerê C1",NA,"230",1,161.65705084,NA,1.48670867662
"679","0","LT 230 kV Camaçari II - CQR C1",NA,"230",1,7.19308724,NA,0.06449134054
"680","0","LT 230 kV Banabuiú - Icó C1",NA,"230",1,128.95999128,NA,1.12818537291
"681","0","LT 230 kV Miranda II - Peritoró C1",NA,"230",1,96.14746932,NA,0.85847450278
"682","0","LT 230 kV Lagoa Vermelha 2 - Santa Marta C1",NA,"230",1,95.6386977,NA,0.9630409996
"683","0","LT 525 kV Campos Novos - Areia C1",NA,"525",1,176.41266894,NA,1.59646049541
"684","0","LT 525 kV Assis - Araraquara FUR C1",NA,"525",1,243.30962988,NA,2.32896816164
"685","0","LT 230 kV Anastácio - Corumbá 2 C1",NA,"230",2,278.52697489,NA,2.59528792929
"686","0","LT 800 kV Xingu - Estreito",NA,"800",1,2082.76028028,NA,18.8023538857
"687","0","LT 230 kV Jardim - Penedo C1",NA,"230",1,112.26706505,NA,1.00009501978
"688","0","LT 230 kV Messias - Maceió C1",NA,"230",2,26.64822157,NA,0.23444030407
"689","0","LT 230 kV Rio Verde - Barra do Peixe C2",NA,"230",2,240.67135764,NA,2.22616093465
"690","0","LT 230 kV Ji-Paraná - Pimenta Bueno C1",NA,"230",3,118.34593049,NA,1.07244209136
"691","0","LT 345 kV UTE Mário Lago (Macaé Merchant) - Macaé Merchant C2",NA,"345",2,0.41059927,NA,0.0038106008
"692","0","LT 230 kV Cícero Dantas - Catu C1",NA,"230",2,206.97927376,NA,1.80689192706
"693","0","LT 230 kV Camaquã 3 - Povo Novo C1",NA,"230",1,148.76014637,NA,1.40360839433
"694","0","LT 345 kV Irapé - UHE Irapé C3",NA,"345",3,2.3300527,NA,0.02091868907
"695","0","LT 230 kV Paulo Afonso III - Angelim C1",NA,"230",1,221.68824824,NA,2.00729398237
"696","0","LT 230 kV Paulo Afonso III - UHE Paulo Afonso III C2",NA,"230",4,0.72094603,NA,0.00648884995
"697","0","LT 230 kV Quinta - Pelotas 3 C1",NA,"230",1,43.70259602,NA,0.40660763052
"698","0","LT 230 kV Salto Osório - UHE Salto Osório C6",NA,"230",6,0.28881071,NA,0.00282218397
"699","0","LT 230 kV Itiquira - UHE Itiquira 2 C1",NA,"230",2,2.96331342,NA,0.02781188493
"700","0","LT 230 kV Lucas do Rio Verde - Sorriso C1",NA,"230",1,52.53746827,NA,0.47606716492
"701","0","LT 345 kV Campos dos Goytacazes - Vitória C1",NA,"345",1,228.08483224,NA,2.07952226836
"702","0","LT 230 kV Itapebi - Eunápolis C2",NA,"230",2,46.98718376,NA,0.41533915722
"703","0","LT 230 kV Icaraí - Sobral III C1",NA,"230",1,107.63019081,NA,0.95773478958
"704","0","LT 230 kV Recife II - Pirapama II C2",NA,"230",2,28.42414015,NA,0.25180655607
"705","0","LT 230 kV Goianinha - Santa Rita II C1",NA,"230",1,61.18172064,NA,0.53282656421
"706","0","LT 230 kV Passo Fundo - Nova Prata 2 C1",NA,"230",2,198.93646804,NA,1.87653865021
"707","0","LT 230 kV Gravataí 3 - Fibralac C1",NA,"230",1,24.79947406,NA,0.25124141934
"708","0","LT 230 kV Siderópolis - Jorge Lacerda B C3",NA,"230",3,47.19085223,NA,0.47303505146
"709","0","LT 345 kV Guarulhos - Nordeste C1",NA,"345",1,34.82698336,NA,0.33335309576
"710","0","LT 345 kV Campos dos Goytacazes - Macaé Marchant C3",NA,"345",3,90.73462034,NA,0.83512396022
"711","0","LT 230 kV Bom Jesus da Lapa I - Brotas de Macaúbas C1",NA,"230",1,207.36802988,NA,1.86429086811
"712","0","LT 500 kV Oriximiná - Silves C1",NA,"500",2,333.06627994,NA,2.99779116323
"713","0","LT 230 kV Paulo Afonso III - Itabaiana C1",NA,"230",2,167.34317288,NA,1.47339126904
"714","0","LT 230 kV Cidade Industrial - Nova Santa Rita C3","Verificar C1 C2 e C3","230",3,21.52810589,NA,0.21559046971
"715","0","LT 230 kV Foz do Chopim - Salto Osório (ESUL) C1",NA,"230",2,9.99958171,NA,0.09698952485
"716","0","LT 525 kV Ivaiporã - Londrina (ESUL) C2",NA,"525",2,122.07696539,NA,1.12376045331
"717","0","LT 230 kV Barro Alto - Anglo American C1",NA,"230",1,4.89519378,NA,0.04431828901
"718","0","LT 500 kV Morro do Chapéu II - Sapeaçu, C1",NA,"500",1,274.04921637,NA,2.49316799139
"719","0","LT 500 kV UHE Santo Antonio - Coletora Porto Velho C4",NA,"500",4,13.76510965,NA,0.12309518041
"720","0","LT 230 kV Bateias - Campo Comprido C2",NA,"230",3,17.60279868,NA,0.17295657759
"721","0","LT 230 kV Jurumirim - Avaré Nova C1",NA,"230",1,35.08093471,NA,0.33614113241
"722","0","LT 230 kV Barão de Cocais 3 - São Bento Mineração C1",NA,"230",1,15.30499531,NA,0.13859606004
"723","0","LT 230 kV Sobral II - Sobral III C1",NA,"230",2,14.04302843,NA,0.1249711906
"724","0","LT 230 kV UHE Ferreira Gomes - Macapá C1","Real só perto das SEs","230",1,91.33115708,NA,0.82439946503
"725","0","LT 230 kV Abdon Batista - Barra Grande C2",NA,"230",2,40.33168241,NA,0.38582686777
"726","0","LT 230 kV Henry Borden - Petrobrás Cubatão C1",NA,"230",1,1.79161131,NA,0.0174039341
"727","0","LT 440 kV Oeste - Embu Guaçu C1",NA,"440",1,80.90665484,NA,0.76754802353
"728","0","LT 500 kV São Simão - UHE São Simão C2",NA,"500",6,0.76099673,NA,0.0071492047
"729","0","LT 345 kV Ouro Preto 2 - Barro Branco C1",NA,"345",1,59.02683091,NA,0.55122106699
"730","0","LT 230 kV Campina Grande II - Paraíso C1",NA,"230",2,123.12441019,NA,1.06338357415
"731","0","LT 230 kV Santa Cruz 1 - Charqueadas C1",NA,"230",1,97.11407753,NA,0.97416498312
"732","0","LT 345 kV Embu Guaçu - Baixada Santista C1",NA,"345",1,46.44693025,NA,0.44514206598
"733","0","LT 230 kV Guilman-Amorim - Nova Era 2 C1",NA,"230",1,18.11797757,NA,0.16842824239
"734","0","LT 345 kV UHE Corumbá - Brasilia Sul C1",NA,"345",1,255.50999643,NA,2.31155683713
"735","0","LT 230 kV UTE Celso Furtado - Jacaracanga C2",NA,"230",2,12.02903423,NA,0.10971178538
"736","0","LT 500 kV Gurupi - Miracema C3",NA,"500",3,255.85932807,NA,2.30699447022
"737","0","LT 230 kV Maringá - Londrina (ESUL) C1",NA,"230",2,94.37889632,NA,0.91361540738
"738","0","LT 440 kV Ilha Solteira - Mirassol II C1",NA,"440",2,211.2145003,NA,2.01287082073
"739","0","LT 230 kV Anhanguera - Cachoeira Dourada C1",NA,"230",1,196.18769151,NA,1.77251045311
"740","0","LT 230 kV Ford - Polo C2",NA,"230",2,1.30295442,NA,0.0115221298
"741","0","LT 500 kV Camaçari II - Sapeaçu C1",NA,"500",1,105.21079069,NA,0.95805478169
"742","0","LT 230 kV Ariquemes - Ji-Paraná C2","acertar perto de Santa Rosa quanto tiver imagens","230",2,165.07275893,NA,1.4945083472
"743","0","LT 230 kV Integradora - Xinguara II C1",NA,"230",1,72.2797803,NA,0.65207918941
"744","0","LT 525 kV Garabi I - Santo Angelo C1",NA,"525",1,132.32700273,NA,1.34761835864
"745","0","LT 500 kV Cachoeira Paulista - Taubaté C1",NA,"500",1,83.271066,NA,0.78172166257
"746","0","LT 345 kV Ibiúna - Interlagos C1",NA,"345",2,60.97966666,NA,0.58036478387
"747","0","LT 230 kV Governador Valadares 2 - Mesquita C1",NA,"230",1,91.7606012,NA,0.84050553624
"748","0","LT 230 kV Itacaiúnas - Carajás C3",NA,"230",3,108.13850912,NA,0.97571095774
"749","0","LT 230 kV Curral Novo do Piauí II - São Basílio C1",NA,"230",2,87.56010221,NA,0.77711836741
"750","0","LT 230 kV Campina Grande II - Campina Grande III C2",NA,"230",3,10.65860844,NA,0.09473203935
"751","0","LT 230 kV Itapeti - São José dos Campos C1",NA,"230",1,50.18609419,NA,0.46619957161
"752","0","LT 500 kV Marabá - Itacaiúnas C2",NA,"500",2,34.25242138,NA,0.30872754142
"753","0","LT 500 kV Nova Ponte - UHE Itumbiara C1",NA,"500",1,182.19285209,NA,1.70312083925
"754","0","LT 230 kV Ipatinga 1 - Mesquita C1",NA,"230",2,3.42757942,NA,0.03137152863
"755","0","LT 500 kV Luiz Gonzaga - Sobradinho C2",NA,"500",2,317.97983113,NA,2.87014598172
"756","0","LT 500 kV Colinas - Miracema C2",NA,"500",3,174.81212321,NA,1.57353775165
"757","0","LT 500 kV UHE Itumbiara - São Simão C1",NA,"500",1,165.92404108,NA,1.55733037143
"758","0","LT 230 kV Xavantes - Bandeirantes C1",NA,"230",2,35.299384,NA,0.32392601729
"759","0","LT 230 kV Barro Alto - Niquelândia C2","Real só a saída perto de niquelandia","230",2,87.33373435,NA,0.79380698008
"760","0","LT 500 kV Barreiras II - Rio das Éguas C1",NA,"500",1,240.61624612,NA,2.17804788327
"761","0","LT 230 kV Bongi - Joairam C2",NA,"230",3,6.17111651,NA,0.05560300828
"762","0","LT 525 kV Itá - Nova Santa Rita C2",NA,"525",2,307.50763085,NA,2.82956314054
"763","0","LT 230 kV Porto Alegre 13 - Porto Alegre 6 C1",NA,"230",1,9.64987858,NA,0.09631984509
"764","0","LT 525 kV Londrina (ESU) - Assis C1",NA,"525",2,121.50915134,NA,1.13755104662
"765","0","LT 765 kV Itaberá - Tijuco Preto C3",NA,"765",3,312.64085708,NA,3.03639256834
"766","0","LT 230 kV Suape III - Termopernambuco C1",NA,"230",2,5.75878443,NA,0.05170053199
"767","0","LT 230 kV Passo Fundo - Nova Prata 2 C2",NA,"230",2,196.76101405,NA,1.85806068645
"768","0","LT 230 kV Scharlau - Scharlau 2 C1",NA,"230",2,0.07594588,NA,0.00078158024
